object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,97,64.794,69.864,132.411,145.124,646.876,646.876,659.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,69.833,72.870,132.411,145.124,646.876,646.876,659.589,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,72.953,78.024,132.411,145.124,646.876,646.876,659.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,77.753,80.790,132.411,145.124,646.876,646.876,659.589,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,80.641,83.177,132.411,145.124,646.876,646.876,659.589,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,86.642,91.713,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,91.686,96.756,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,96.729,99.264,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,99.369,104.440,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,104.413,109.483,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,109.213,111.748,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,111.853,116.924,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,116.896,121.967,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,121.696,124.231,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,124.326,127.363,132.876,145.015,646.985,646.985,659.124,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,127.208,129.744,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,129.844,135.927,132.876,145.015,646.985,646.985,659.124,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,135.844,142.429,132.876,145.015,646.985,646.985,659.124,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,142.324,148.908,132.876,145.015,646.985,646.985,659.124,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,148.803,151.339,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,151.444,156.514,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,156.241,158.776,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,158.881,161.416,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,161.280,166.350,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,166.319,171.390,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,97,171.359,173.894,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,173.999,179.070,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,97,178.796,183.867,132.876,145.015,646.985,646.985,659.124,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,97,183.867,186.402,132.876,145.015,646.985,646.985,659.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,118.238,130.377,661.623,661.623,673.762,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,103.838,115.977,676.023,676.023,688.162,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,89.200,101.339,690.661,690.661,702.800,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,74.800,86.939,705.061,705.061,717.200,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,60.399,72.538,719.462,719.462,731.601,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,45.762,57.900,734.100,734.100,746.238,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,31.361,43.500,748.500,748.500,760.639,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.488,15.023,16.724,28.862,763.138,763.138,775.276,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,769.764,783.180,800.820,8.820,22.236,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,12.480,15.282,761.599,775.016,808.984,16.984,30.401,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,234.240,236.775,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,I,1
char,1,236.880,242.453,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,242.398,247.970,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,247.915,250.451,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,250.315,255.386,761.451,774.164,809.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,255.356,260.928,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,260.873,265.944,761.451,774.164,809.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,265.914,268.449,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,268.553,275.138,761.451,774.164,809.836,17.836,30.549,6.585,12.713,0.722,Arial-BoldMT,,12.713,U,1
char,1,275.033,280.605,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,280.313,282.849,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,282.954,288.024,761.451,774.164,809.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,v,1
char,1,287.993,293.064,761.451,774.164,809.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,292.793,296.341,761.451,774.164,809.836,17.836,30.549,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,296.393,301.464,761.451,774.164,809.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,1,301.433,303.969,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,303.833,306.870,761.451,774.164,809.836,17.836,30.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,306.953,312.024,761.451,774.164,809.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,y,1
char,1,311.753,314.288,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,",",1
char,1,314.393,316.928,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,317.033,323.618,761.451,774.164,809.836,17.836,30.549,6.585,12.713,0.722,Arial-BoldMT,,12.713,B,1
char,1,323.273,325.808,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,325.913,331.486,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,331.431,337.003,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,336.711,344.819,761.451,774.164,809.836,17.836,30.549,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,344.871,347.406,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,347.510,353.083,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,353.028,358.600,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,1,358.308,361.345,761.451,774.164,809.836,17.836,30.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,361.428,367.001,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,366.946,372.518,761.451,774.164,809.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,372.244,374.779,761.451,774.164,809.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,12.480,15.282,692.244,705.660,878.340,86.340,99.756,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,89.040,91.842,692.244,705.660,878.340,86.340,99.756,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,12.482,15.285,685.047,698.463,885.537,93.537,106.953,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,263.760,269.843,684.891,697.604,886.396,94.396,107.109,6.083,12.713,0.667,Arial-BoldMT,,12.713,P,1
char,1,269.760,275.332,684.891,697.604,886.396,94.396,107.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,275.280,277.816,684.891,697.604,886.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,277.920,280.455,684.891,697.604,886.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,280.560,285.631,684.891,697.604,886.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,285.360,290.431,684.891,697.604,886.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,290.403,292.939,684.891,697.604,886.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,293.043,299.628,684.891,697.604,886.396,94.396,107.109,6.585,12.713,0.722,Arial-BoldMT,,12.713,D,1
char,1,299.523,304.594,684.891,697.604,886.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,304.567,310.139,684.891,697.604,886.396,94.396,107.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,310.087,315.158,684.891,697.604,886.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,314.887,318.434,684.891,697.604,886.396,94.396,107.109,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,318.487,321.524,684.891,697.604,886.396,94.396,107.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,321.367,329.475,684.891,697.604,886.396,94.396,107.109,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,329.527,334.598,684.891,697.604,886.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,334.570,340.143,684.891,697.604,886.396,94.396,107.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,339.851,342.888,684.891,697.604,886.396,94.396,107.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,342.721,345.256,684.891,697.604,886.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,12.480,15.282,679.284,692.700,891.300,99.300,112.716,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,12.480,15.282,669.446,682.862,901.138,109.138,122.554,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,257.040,263.625,669.291,682.004,901.996,109.996,122.709,6.585,12.713,0.722,Arial-BoldMT,,12.713,D,1
char,1,263.524,268.595,669.291,682.004,901.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,268.564,271.099,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,271.204,273.740,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,273.845,278.915,669.291,682.004,901.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,y,1
char,1,278.642,281.177,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,281.282,286.353,669.291,682.004,901.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,286.079,289.627,669.291,682.004,901.996,109.996,122.709,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,289.679,292.214,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,292.079,300.187,669.291,682.004,901.996,109.996,122.709,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,300.239,305.309,669.291,682.004,901.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,305.278,307.814,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,307.679,310.214,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,310.318,315.890,669.291,682.004,901.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,315.838,321.411,669.291,682.004,901.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,1,321.119,323.654,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,323.758,327.306,669.291,682.004,901.996,109.996,122.709,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,327.359,332.430,669.291,682.004,901.996,109.996,122.709,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,332.156,337.728,669.291,682.004,901.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,337.675,343.248,669.291,682.004,901.996,109.996,122.709,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,343.196,346.743,669.291,682.004,901.996,109.996,122.709,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,346.556,349.592,669.291,682.004,901.996,109.996,122.709,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,349.444,351.979,669.291,682.004,901.996,109.996,122.709,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,12.480,15.282,654.804,668.220,915.780,123.780,137.196,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,217.200,220.237,654.651,667.364,916.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,220.320,223.868,654.651,667.364,916.636,124.636,137.349,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,223.920,229.492,654.651,667.364,916.636,124.636,137.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,229.200,237.308,654.651,667.364,916.636,124.636,137.349,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,237.118,239.653,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,244.560,249.631,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,249.603,254.674,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,4,1
char,1,254.647,257.182,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,1,257.287,262.358,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,1,262.330,267.401,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,7,1
char,1,267.130,269.666,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,1,269.770,274.841,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,2,1
char,1,274.814,279.884,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,279.857,284.928,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,1,284.900,289.971,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,6,1
char,1,289.700,292.236,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,294.023,296.559,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,298.346,303.417,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,303.389,308.460,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,308.433,311.470,654.651,667.364,916.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,311.553,316.624,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,316.353,321.423,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,321.122,323.658,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,322.326,325.363,654.651,667.364,916.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,325.445,331.018,654.651,667.364,916.636,124.636,137.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,330.726,333.261,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,334.802,339.873,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,339.846,344.916,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,4,1
char,1,344.889,347.424,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,1,347.529,352.600,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,1,352.573,357.643,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,7,1
char,1,357.373,359.908,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,1,360.013,365.084,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,2,1
char,1,365.056,370.127,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,0,1
char,1,370.100,375.170,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,1,1
char,1,375.143,380.214,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,6,1
char,1,379.943,382.478,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,384.266,386.801,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,388.589,393.659,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,2,1
char,1,393.632,398.703,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,3,1
char,1,398.675,401.712,654.651,667.364,916.636,124.636,137.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,401.795,406.866,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,5,1
char,1,406.595,411.666,654.651,667.364,916.636,124.636,137.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,9,1
char,1,411.365,413.900,654.651,667.364,916.636,124.636,137.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,12.480,15.015,640.236,652.375,931.625,139.625,151.764,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,628.404,641.820,942.180,150.180,163.596,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,12.480,15.282,616.409,629.825,954.175,162.175,175.591,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,616.251,628.964,955.036,163.036,175.749,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.720,29.791,616.251,628.964,955.036,163.036,175.749,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,29.764,32.801,616.251,628.964,955.036,163.036,175.749,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,32.884,37.954,616.251,628.964,955.036,163.036,175.749,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,37.927,40.462,616.251,628.964,955.036,163.036,175.749,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,40.326,43.873,616.251,628.964,955.036,163.036,175.749,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,43.926,48.997,616.251,628.964,955.036,163.036,175.749,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,48.970,54.542,616.251,628.964,955.036,163.036,175.749,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,54.490,60.062,616.251,628.964,955.036,163.036,175.749,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,59.769,63.317,616.251,628.964,955.036,163.036,175.749,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,63.370,66.407,616.251,628.964,955.036,163.036,175.749,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,66.490,71.561,616.251,628.964,955.036,163.036,175.749,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,71.533,77.106,616.251,628.964,955.036,163.036,175.749,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,76.814,79.851,616.251,628.964,955.036,163.036,175.749,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,79.684,82.219,616.251,628.964,955.036,163.036,175.749,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,88.083,93.154,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,93.127,98.197,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,98.170,100.705,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,100.810,105.881,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,105.854,110.924,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,110.654,113.189,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,113.294,118.364,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,118.337,123.408,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,123.138,125.673,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,125.767,128.804,616.716,628.855,955.145,163.145,175.284,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,128.649,131.184,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,131.285,137.368,616.716,628.855,955.145,163.145,175.284,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,137.285,143.869,616.716,628.855,955.145,163.145,175.284,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,143.765,150.349,616.716,628.855,955.145,163.145,175.284,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,150.244,152.780,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,152.885,157.955,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,157.682,160.217,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,160.322,162.857,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,162.721,167.791,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,167.760,172.831,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,1,172.800,175.335,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,175.440,180.511,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,180.237,185.308,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,8,1
char,1,185.308,187.843,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,215.763,219.311,616.251,628.964,955.036,163.036,175.749,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,219.363,224.434,616.251,628.964,955.036,163.036,175.749,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,224.404,229.976,616.251,628.964,955.036,163.036,175.749,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,229.921,235.494,616.251,628.964,955.036,163.036,175.749,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,235.439,238.987,616.251,628.964,955.036,163.036,175.749,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,238.799,241.836,616.251,628.964,955.036,163.036,175.749,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,241.919,244.454,616.251,628.964,955.036,163.036,175.749,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,244.559,249.630,616.251,628.964,955.036,163.036,175.749,5.071,12.713,0.556,Arial-BoldMT,,12.713,#,1
char,1,249.359,252.396,616.251,628.964,955.036,163.036,175.749,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,252.243,254.779,616.251,628.964,955.036,163.036,175.749,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,261.600,266.671,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,266.644,271.715,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,271.687,276.758,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,276.731,281.801,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,281.774,286.845,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,286.817,291.888,616.716,628.855,955.145,163.145,175.284,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,291.596,294.132,616.716,628.855,955.145,163.145,175.284,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,602.484,615.900,968.100,176.100,189.516,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,602.331,615.044,968.956,176.956,189.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,1,24.718,29.788,602.331,615.044,968.956,176.956,189.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,29.757,35.330,602.331,615.044,968.956,176.956,189.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,35.275,40.346,602.331,615.044,968.956,176.956,189.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
